Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,near_ISU,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,floors,bathrooms
2623,535451210,20,7,60.0,7200,2,0,0,3,4,2,8,8,4,7,4,5,1950,1950,5,4,6,14,4,0.0,3,3,2,0,0,0,0,0,0,0,0,0,4,3,1,3,1040,0,0,1040,0,0,1,0,2,1,3,4,7,0,0,5,1950.0,3,2,420,3,3,2,0,29,0,0,0,0,0,4,4,0,7,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2378,527455100,160,7,24.0,2179,2,0,0,3,4,2,8,8,1,6,6,5,1976,1976,5,4,8,5,4,0.0,3,3,4,4,3,4,4,70,5,0,785,855,4,4,1,4,855,601,0,1456,0,0,2,1,3,1,3,6,7,1,3,6,1976.0,2,2,460,3,3,2,0,28,0,0,0,0,0,4,4,0,7,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3
1413,905452120,60,7,50.0,9360,2,0,0,3,3,2,8,8,4,6,6,8,1962,2001,5,4,12,15,1,216.0,4,3,4,3,3,4,2,324,5,0,297,621,4,3,1,4,621,648,0,1269,0,0,1,1,3,1,3,7,7,0,0,5,1962.0,3,1,280,3,3,2,0,236,0,0,0,0,0,1,4,0,11,2008,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
1722,528181080,120,7,44.0,6442,2,0,1,3,4,2,8,8,3,7,8,5,2006,2006,5,4,12,15,2,178.0,4,3,5,4,4,1,6,24,5,0,1346,1370,4,5,1,4,1370,0,0,1370,0,0,2,0,2,1,4,6,7,1,4,6,2006.0,2,2,484,3,3,2,120,49,0,0,0,0,0,4,4,0,10,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
1112,528427070,60,7,86.0,14598,2,0,1,3,2,2,7,8,4,6,6,5,2007,2007,5,4,12,15,2,74.0,4,3,5,4,3,1,5,0,5,0,894,894,4,5,1,4,894,1039,0,1933,0,0,2,1,4,1,4,9,7,1,4,4,2007.0,1,3,668,3,3,2,100,18,0,0,0,0,0,4,4,0,1,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3
1623,527161090,60,7,69.54596100278552,8637,2,0,1,3,4,2,8,8,4,6,6,5,1999,2000,5,4,12,15,4,0.0,3,3,5,4,3,4,4,871,5,0,52,923,4,4,1,4,947,767,0,1714,1,0,2,1,3,1,3,7,7,1,3,6,2000.0,1,2,451,3,3,2,256,48,0,0,0,0,0,4,4,0,4,2007,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
1201,534250410,60,7,76.0,9120,2,0,0,3,4,2,8,8,4,6,6,6,1974,1974,4,4,10,13,3,270.0,4,3,4,3,3,4,4,442,5,0,459,901,4,3,1,4,943,933,0,1876,0,0,2,1,4,1,4,8,7,1,3,6,1974.0,2,2,540,4,3,2,0,69,0,0,0,0,0,4,4,0,7,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3
1513,909100150,30,7,67.0,5142,2,0,0,3,4,2,8,8,4,5,4,7,1923,2008,5,4,11,14,4,0.0,3,3,5,3,3,4,4,224,5,0,725,949,4,3,1,4,949,343,0,1292,0,0,1,1,3,1,4,6,7,0,0,5,1923.0,3,1,205,3,3,1,0,0,183,0,0,0,0,4,4,0,6,2008,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
957,916176125,20,7,150.0,215245,2,0,3,0,4,0,8,8,4,7,7,5,1965,1965,4,4,6,7,4,0.0,3,3,4,4,3,2,4,1236,2,820,80,2136,3,3,1,4,2036,0,0,2036,2,0,2,0,3,1,3,8,7,2,4,6,1965.0,2,2,513,3,3,2,0,0,0,0,0,0,0,4,4,0,6,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
1171,533215070,120,5,35.0,4109,2,0,1,3,4,2,8,8,3,7,9,5,1999,2000,5,4,12,15,3,260.0,4,3,5,4,3,3,6,1141,5,0,416,1557,4,5,1,4,1557,0,0,1557,1,0,2,0,2,1,5,5,7,1,3,6,1999.0,2,2,484,3,3,2,124,113,0,0,0,0,0,4,4,0,6,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
1145,531450030,60,7,75.0,8285,2,0,0,3,3,2,8,8,4,6,7,5,1992,1992,5,4,10,13,4,0.0,4,3,5,4,3,4,6,397,5,0,439,836,4,4,1,4,844,893,0,1737,0,1,2,1,3,1,4,7,7,0,0,6,1992.0,1,2,506,3,3,2,192,85,0,0,0,0,0,4,4,0,5,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4
2726,905202190,20,7,69.54596100278552,20355,2,0,0,0,4,1,8,8,4,7,7,6,1967,1967,5,3,8,11,3,123.0,3,3,4,4,3,3,2,810,4,826,229,1865,4,3,1,4,1830,0,0,1830,1,0,1,0,2,1,3,6,7,2,4,6,1967.0,3,2,521,3,3,2,0,115,168,0,0,0,0,4,4,0,6,2006,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
703,902110080,60,6,60.0,3378,2,1,0,2,4,2,8,8,4,6,7,8,1946,1992,5,4,10,13,4,0.0,3,4,4,3,3,4,5,0,5,0,651,651,4,4,1,4,707,682,0,1389,0,0,1,1,3,1,3,6,7,2,4,5,1947.0,3,1,240,3,3,0,0,0,126,0,0,0,0,4,4,0,9,2009,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2
760,903481130,85,6,86.0,5160,2,1,0,3,4,2,8,8,4,3,4,6,1923,1950,4,4,9,12,4,0.0,3,4,5,4,2,3,3,749,2,63,46,858,4,3,1,4,892,0,0,892,1,0,1,0,1,1,4,5,5,0,0,3,1923.0,0,0,0,0,0,1,0,0,105,0,160,0,0,4,4,0,7,2009,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1964,535453080,20,7,69.54596100278552,7500,2,0,0,3,4,2,8,8,4,7,5,7,1959,2003,4,4,6,7,4,0.0,3,3,4,3,3,4,6,574,5,0,466,1040,4,5,1,4,1040,0,0,1040,1,0,1,0,3,1,4,6,7,0,0,6,1959.0,2,1,286,3,3,2,0,0,0,0,0,0,0,4,3,0,7,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
2512,533223010,160,5,35.0,3735,2,0,0,3,0,2,8,8,3,6,7,5,1999,1999,4,4,9,12,3,218.0,4,3,5,4,3,4,6,450,5,0,241,691,4,5,1,4,713,739,0,1452,1,0,2,1,3,1,4,6,7,0,0,5,1999.0,3,2,506,3,3,2,0,34,0,0,0,0,0,4,4,0,3,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4
159,535377090,90,7,64.0,6979,2,0,0,3,4,2,8,8,2,3,6,5,1980,1980,5,4,8,11,4,0.0,3,3,4,3,3,4,6,1056,5,0,0,1056,4,4,1,4,1056,0,0,1056,2,0,0,0,0,2,3,4,7,0,0,5,1980.0,3,2,576,3,3,2,264,56,0,0,0,0,0,2,3,600,6,2010,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
1281,535475020,60,7,71.0,7056,2,0,0,3,4,2,8,8,4,6,6,5,1963,1963,4,4,10,13,3,415.0,3,3,4,3,3,4,3,400,5,0,380,780,4,3,1,4,983,813,0,1796,1,0,1,1,4,1,3,8,7,1,3,6,1963.0,2,2,483,3,3,2,0,50,0,0,0,0,0,4,4,0,10,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
468,528221070,60,7,122.0,11911,2,0,2,3,4,2,8,8,4,6,6,5,2005,2005,5,4,12,15,4,0.0,4,3,5,4,3,3,5,0,5,0,684,684,4,5,1,4,684,876,0,1560,0,0,2,1,3,1,4,6,7,1,4,4,2005.0,1,2,400,3,3,2,100,38,0,0,0,0,0,4,4,0,3,2009,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
290,909176150,30,7,69.54596100278552,7890,2,0,0,3,3,2,8,8,4,7,6,6,1939,1950,5,4,11,14,4,0.0,3,3,4,3,3,4,2,238,5,0,618,856,4,3,1,4,856,0,0,856,1,0,1,0,2,1,3,4,7,1,4,5,1939.0,3,2,399,3,3,2,0,0,0,0,166,0,0,4,4,0,3,2010,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
665,535383110,30,7,60.0,10800,2,1,0,3,4,2,8,8,4,7,5,7,1920,1950,5,4,11,14,4,0.0,3,3,3,3,3,4,5,0,5,0,720,720,4,3,0,4,846,0,0,846,0,0,1,0,2,1,4,4,7,0,0,5,1980.0,1,2,576,3,3,1,0,0,0,0,0,0,0,4,4,0,6,2009,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1463,907260010,60,7,69.54596100278552,11250,2,0,0,3,3,2,8,8,4,6,8,5,2002,2002,5,4,7,10,4,0.0,4,3,5,4,3,1,5,0,5,0,1128,1128,4,5,1,4,1149,1141,0,2290,0,0,2,1,4,1,4,9,7,1,4,6,2002.0,3,2,779,3,3,2,0,0,0,0,0,0,0,4,4,0,5,2008,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
1792,528445020,60,7,70.0,9605,2,0,0,3,4,2,8,8,4,6,7,5,2006,2006,5,4,12,15,4,0.0,4,3,5,4,3,4,5,0,5,0,982,982,4,5,1,4,982,995,0,1977,0,0,2,1,3,1,4,7,7,0,0,6,2006.0,2,3,574,3,3,2,240,53,0,0,0,0,0,4,4,0,7,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3
923,909277090,20,7,80.0,14680,2,1,1,2,4,2,8,8,4,7,5,4,1960,1960,5,4,9,12,4,0.0,3,3,4,3,3,4,2,793,5,0,480,1273,4,5,1,4,1273,0,0,1273,0,0,1,0,2,1,3,5,7,0,0,6,1960.0,3,1,307,3,3,2,483,0,0,0,115,0,0,3,4,0,6,2009,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
500,528354050,60,7,79.0,10208,2,0,1,3,4,2,8,8,4,6,7,5,1996,1997,5,4,12,15,3,921.0,4,3,5,4,3,4,5,0,5,0,1264,1264,4,5,1,4,1277,1067,0,2344,0,0,2,1,3,1,4,7,7,1,3,6,1996.0,2,3,889,3,3,2,220,0,0,0,0,0,0,4,4,0,7,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3
1408,905426030,30,7,85.0,19550,2,0,0,3,4,2,8,8,4,7,5,7,1940,2007,3,3,1,2,4,0.0,3,3,5,3,3,2,4,1035,5,0,545,1580,4,5,1,4,1518,0,0,1518,1,0,1,0,2,1,2,5,7,2,4,3,1940.0,0,0,0,0,0,2,0,39,0,0,0,0,0,4,4,0,1,2008,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
331,923226320,180,6,21.0,1491,2,0,0,3,4,2,8,8,3,3,4,6,1972,1972,5,4,7,10,4,0.0,3,3,4,4,3,3,1,150,6,480,0,630,4,5,1,4,630,0,0,630,1,0,1,0,1,1,3,3,7,0,0,3,1972.0,0,0,0,0,0,2,96,24,0,0,0,0,0,4,4,0,5,2010,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
170,902102100,50,6,60.0,4800,2,0,0,3,3,2,8,8,4,5,4,5,1900,1954,4,4,11,14,3,771.0,3,3,5,3,3,4,4,48,5,0,661,709,4,3,1,4,1157,687,0,1844,1,0,1,0,3,1,3,9,5,2,4,2,1900.0,3,1,240,3,3,2,84,0,0,0,0,0,0,4,4,0,1,2010,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2
2192,908275200,20,7,60.0,8172,2,0,0,3,4,2,8,8,4,7,4,5,1955,1955,5,4,9,12,4,0.0,3,3,4,3,3,4,3,544,5,0,224,768,4,3,1,4,768,0,0,768,0,0,1,0,2,1,3,4,7,1,2,5,1959.0,3,1,355,3,3,2,0,0,196,0,0,0,0,3,4,0,7,2007,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2571,535150300,75,7,174.0,25419,2,0,0,3,3,2,6,8,4,6,8,4,1918,1990,5,4,5,8,4,0.0,4,4,5,3,3,4,6,1036,1,184,140,1360,4,4,1,4,1360,1360,392,3112,1,1,2,0,4,1,4,8,7,1,5,5,1918.0,3,2,795,3,3,2,0,16,552,0,0,512,5,2,4,0,3,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
2314,527107030,60,7,69.54596100278552,13031,2,0,2,3,3,2,8,8,4,6,6,5,1995,1996,5,4,10,13,4,0.0,3,3,5,4,3,4,4,592,5,0,99,691,4,4,1,4,691,807,0,1498,0,0,2,1,3,1,3,6,7,1,3,6,1995.0,1,2,409,3,3,2,315,44,0,0,0,0,0,4,4,0,7,2006,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
2647,902111010,30,6,50.0,5633,2,2,0,3,4,2,8,8,4,7,5,7,1925,1950,5,4,9,8,4,0.0,3,3,3,3,2,4,5,0,5,0,844,844,4,3,1,4,844,0,0,844,0,0,1,0,2,1,3,5,7,0,0,5,1925.0,3,1,216,3,3,1,50,81,123,0,0,0,0,4,4,0,7,2006,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
422,528102140,60,7,110.0,14257,2,0,0,3,4,2,4,8,4,6,9,5,2007,2007,4,4,12,15,2,726.0,5,3,5,5,3,4,6,1360,5,0,416,1776,4,5,1,4,1794,978,0,2772,1,0,3,1,4,1,5,10,7,3,4,4,2007.0,1,3,754,3,3,2,135,64,0,0,0,0,0,4,4,0,6,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,5
2457,528429120,20,7,49.0,20896,2,0,2,3,2,2,5,8,4,7,8,5,2005,2006,5,4,12,15,4,0.0,4,3,5,5,3,1,6,1721,5,0,356,2077,4,5,1,4,2097,0,0,2097,1,0,1,1,1,1,5,8,7,1,5,6,2005.0,1,3,1134,3,3,2,192,267,0,0,0,0,0,4,4,0,1,2006,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
1838,533208010,120,5,47.0,4230,2,2,0,3,3,2,8,8,3,7,7,5,2006,2007,5,4,12,15,4,0.0,4,3,5,5,4,4,5,0,5,0,1352,1352,4,5,1,4,1352,0,0,1352,0,0,2,0,2,1,4,5,7,1,4,6,2006.0,2,2,466,3,3,2,0,241,0,0,0,0,0,4,4,0,4,2007,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
2805,907290260,60,7,120.0,15611,2,0,0,3,4,2,8,8,4,6,8,5,2006,2006,5,4,12,15,4,0.0,4,3,5,4,3,3,5,0,5,0,1079,1079,4,5,1,4,1079,840,0,1919,0,0,2,1,3,1,4,8,7,1,4,6,2006.0,2,2,685,4,3,2,0,51,0,0,0,0,0,4,4,0,7,2006,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
1645,527301280,20,7,69.54596100278552,10960,2,0,1,3,4,2,8,8,4,7,6,5,1984,1984,4,4,10,13,4,0.0,3,3,4,4,3,4,6,256,5,0,1028,1284,4,3,1,4,1284,0,0,1284,1,0,2,0,3,1,3,5,7,0,0,6,1984.0,3,2,480,3,3,2,0,0,192,0,0,0,0,4,4,0,4,2007,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
1711,528168040,60,7,93.0,11999,2,0,0,3,4,2,8,8,4,6,8,5,2003,2004,4,4,12,15,3,340.0,4,3,5,4,3,4,5,0,5,0,1181,1181,4,5,1,4,1234,1140,0,2374,0,0,2,1,4,1,5,10,7,1,4,4,2003.0,1,3,656,3,3,2,104,100,0,0,0,0,0,4,4,0,5,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3
2825,908178050,60,7,90.0,11060,2,0,1,3,3,2,8,8,4,6,7,5,2003,2005,5,4,12,15,4,0.0,4,3,5,5,3,4,5,0,5,0,1150,1150,4,5,1,4,1164,1150,0,2314,0,0,2,1,3,1,4,9,7,1,5,4,2003.0,1,2,502,3,3,2,0,274,0,0,0,0,0,4,4,0,2,2006,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
322,921128020,20,7,89.0,13214,2,0,1,2,4,2,8,8,4,7,9,5,2008,2009,4,4,5,10,4,0.0,5,3,5,5,3,2,5,0,5,0,2002,2002,4,5,1,4,2018,0,0,2018,0,0,2,0,3,1,5,10,7,1,4,6,2009.0,1,3,746,3,3,2,144,76,0,0,0,0,0,4,4,0,5,2010,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
2103,906380040,20,7,66.0,10235,2,0,1,3,4,2,8,8,4,7,8,5,2007,2007,5,4,12,15,2,306.0,4,3,5,4,3,3,5,0,5,0,1643,1643,4,5,1,4,1651,0,0,1651,0,0,2,0,3,1,4,7,7,1,4,6,2007.0,2,3,870,3,3,2,192,64,0,0,0,0,0,4,4,0,9,2007,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
342,526302110,20,7,74.0,13008,2,0,1,3,4,2,8,8,4,7,6,5,1956,1956,5,4,9,12,4,0.0,3,3,4,2,2,4,2,564,5,0,318,882,4,3,1,4,882,0,0,882,0,0,1,0,2,1,3,5,7,0,0,6,1956.0,3,1,502,3,3,2,0,0,0,0,0,0,0,4,4,0,10,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
600,534275060,20,7,60.0,7436,2,0,0,3,4,2,8,8,4,7,4,7,1960,1960,5,4,12,15,4,0.0,3,3,4,3,3,4,4,734,5,0,160,894,4,4,1,4,894,0,0,894,1,0,1,0,2,1,3,5,7,1,1,5,1988.0,3,2,396,3,3,2,0,0,0,360,0,0,0,1,4,0,8,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
488,528290120,60,7,60.0,8123,2,0,1,3,4,2,5,8,4,6,6,5,2000,2000,5,4,12,15,3,16.0,3,3,5,4,3,4,5,0,5,0,982,982,4,5,1,4,1007,793,0,1800,0,0,2,1,3,1,3,7,7,1,3,6,2000.0,1,2,463,3,3,2,100,63,0,0,0,0,0,4,4,0,6,2009,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
1725,528186120,120,7,68.0,7820,2,0,1,3,4,2,8,8,3,7,9,5,2007,2007,4,4,9,12,3,362.0,5,3,5,5,3,4,5,0,5,0,1869,1869,4,5,1,4,1869,0,0,1869,0,0,2,0,2,1,5,6,7,1,4,6,2007.0,2,2,617,3,3,2,210,54,0,0,0,0,0,4,4,0,12,2007,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
2246,911370450,120,6,59.0,5568,2,0,1,2,4,1,8,8,3,7,8,5,2006,2007,4,4,7,10,2,473.0,4,3,5,4,3,2,6,1573,5,0,0,1573,4,4,1,4,1625,0,0,1625,1,1,2,0,2,1,4,5,7,1,4,6,2006.0,1,2,495,3,3,2,123,0,0,0,153,0,0,4,4,0,10,2007,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
2847,909175030,50,7,60.0,8400,2,0,0,1,4,2,8,8,4,5,6,5,1940,2000,5,4,11,12,4,0.0,3,3,4,3,3,4,1,388,5,0,552,940,4,5,1,4,1192,403,0,1595,0,0,1,0,2,1,3,6,7,2,4,6,1940.0,3,1,240,3,3,2,0,0,108,0,0,0,0,4,4,0,6,2006,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1
806,906223210,60,7,80.0,9828,2,0,1,3,4,2,8,8,4,6,8,5,1995,1995,5,4,12,15,4,0.0,4,3,5,4,3,4,6,584,5,0,544,1128,4,5,1,4,1142,878,0,2020,0,0,2,1,3,1,4,8,7,1,3,6,1995.0,2,2,466,3,3,2,0,155,0,0,0,0,0,4,4,0,6,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3
530,528482130,60,5,75.0,9375,2,0,0,3,4,2,8,8,4,6,7,5,2003,2004,5,4,12,15,4,0.0,4,3,5,4,3,4,5,0,5,0,912,912,4,5,1,4,912,1182,0,2094,0,0,2,1,4,1,4,8,7,1,4,4,2003.0,1,2,615,3,3,2,182,182,0,0,0,0,0,4,4,0,11,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3
963,916403010,20,7,130.0,11457,2,0,1,3,3,2,8,8,4,7,6,5,1988,1988,5,4,10,13,4,0.0,3,3,4,4,3,1,6,1005,5,0,387,1392,4,3,1,4,1412,0,0,1412,1,0,2,0,3,1,4,6,7,1,3,6,1988.0,3,2,576,3,3,2,0,0,169,0,0,0,0,4,4,0,3,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
2678,903231220,50,6,51.0,6120,2,0,0,3,4,2,8,8,4,5,3,5,1930,1950,5,4,4,6,4,0.0,4,3,4,3,3,4,2,347,5,0,381,728,4,5,1,4,728,434,0,1162,1,0,1,0,3,1,3,6,7,0,0,5,1930.0,3,1,258,2,1,2,0,24,0,0,0,0,0,4,4,0,11,2006,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
171,902104060,50,6,55.0,8800,2,1,0,3,3,2,8,8,4,5,4,7,1910,2004,5,4,11,14,4,0.0,3,3,3,3,2,4,5,0,5,0,576,576,4,4,1,4,792,348,0,1140,0,0,1,0,3,1,3,7,5,0,0,3,1910.0,0,0,0,0,0,1,0,160,0,0,0,0,0,4,4,0,6,2010,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1
2401,528170040,60,7,56.0,20431,2,0,2,3,4,2,8,8,4,6,9,5,2005,2006,4,4,7,10,3,870.0,5,3,5,5,3,4,6,1410,5,0,438,1848,4,5,1,4,1848,880,0,2728,1,0,2,1,4,1,5,10,7,2,5,6,2006.0,1,3,706,3,3,2,0,0,0,0,0,0,0,4,4,0,4,2006,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4
805,906223080,60,7,85.0,10560,2,0,0,3,3,2,8,8,4,6,7,5,1993,1994,5,4,12,15,4,0.0,4,4,5,4,4,4,6,474,5,0,605,1079,4,5,1,4,1079,800,0,1879,1,0,2,1,3,1,4,8,7,1,3,6,1993.0,2,2,473,3,3,2,400,100,144,0,0,0,0,3,4,0,8,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4
2259,916326090,20,7,149.0,19958,2,0,0,3,4,2,8,8,4,7,6,8,1958,1995,4,4,10,13,3,1224.0,3,4,4,3,3,4,5,0,5,0,585,585,4,4,1,4,2279,0,0,2279,0,0,2,1,4,1,4,7,7,1,4,6,1958.0,2,2,461,3,3,2,274,0,0,0,138,0,0,2,4,0,7,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
1748,528235000,80,7,87.0,11084,2,0,1,3,3,2,8,8,4,4,7,5,2004,2004,5,4,12,15,4,0.0,4,3,5,4,3,4,6,192,5,0,192,384,4,5,1,4,744,630,0,1374,1,0,2,1,3,1,4,8,7,1,4,4,2004.0,1,2,400,3,3,2,100,0,0,0,0,0,0,4,4,0,6,2007,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
1361,903453050,70,6,60.0,10266,2,0,0,3,4,2,8,8,4,6,6,6,1952,1952,5,4,9,12,4,0.0,3,3,4,3,3,4,2,372,5,0,396,768,4,3,1,3,768,768,0,1536,0,0,1,1,4,1,3,7,7,0,0,5,1952.0,3,1,308,3,3,2,0,216,80,0,0,0,0,4,4,0,5,2008,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
